AvgAreaIncome,AvgAreaHouseAge,AvgAreaNumberRooms,AvgAreaNumberBedrooms,AreaPopulation,Price,Address
71500.87164055192,7.759013435331411,5.7480822230334265,4.09,33741.741198296935,1439892.6324951418,"1296 Elizabeth Street
North Stephen, VA 49776-7211"
61249.56709456736,4.177550250956452,6.395309806908434,3.16,30288.698545714244,678721.8842424268,"9389 Mcdonald Road Suite 415
Jeffreyburgh, GA 90771"
58829.373329434806,6.846644528900349,6.462523335762147,3.2,31236.582324930547,956435.2633348468,"8136 Lopez Cove Suite 606
Thomasview, MD 87052-0869"
77376.17330714439,4.77149946623606,7.72384467226882,5.04,38105.77786114696,1251063.649954826,"Unit 6341 Box 0082
DPO AE 97828-9132"
80370.11953199648,7.254435957735652,6.616481147176106,3.0,32517.04497095154,1735340.255686551,"838 Tim Turnpike Suite 477
Sanchezville, WA 93448"
79575.25043671057,5.233785447064077,5.860112374379642,2.11,43679.484825566935,1315568.1643761364,"978 Robles Knolls
Brewerborough, PW 55563-5751"
68006.70919370647,5.100690298134438,7.15105968006005,4.21,43749.656730695126,1252416.6912618277,"432 Christopher Walk Suite 430
Haneymouth, GA 34728"
63579.89795747156,3.3425991736536087,7.221147395430948,6.47,51246.1028786826,1012768.7562290148,"21810 Cross Mountains
Thomasmouth, HI 73708-6559"
63785.55127643688,7.196313570688357,6.357873552508916,4.5,67353.96520386345,1747244.8633075694,"USNV Roach
FPO AA 76691"
91832.98968672245,6.1277721472786135,7.598933045252062,4.45,31105.11339241056,1777516.4494720032,"6789 Jacqueline Mount Suite 847
North Susantown, IA 57584-3307"
67652.62265311979,4.754541897703343,8.341478372534018,5.48,44353.44680037361,1440738.4688912423,"65531 David Manor Suite 755
Moralesview, CT 91659"
58660.89241166791,7.6000714707951555,6.797173109905766,3.09,33515.12293160702,1079158.6528522586,"60437 Jessica Ridges
Lake Steve, GA 53591-0204"
68342.25967172427,6.464507574288969,7.459323350468407,5.27,34530.72763209263,1274983.6480731445,"1147 Chan Park Suite 914
West Scottland, OH 25204-1523"
59295.68011343187,4.730911869235852,8.091166300478722,4.44,46784.5385934462,1192677.550021043,"5115 Anderson Plains
Wilkinsonbury, ND 95001-4548"
53409.27697740525,6.495543869150477,7.274836553392966,4.02,22522.881604144364,860346.470698685,"591 Sherman Expressway
Josephberg, GA 66016-6908"
69234.72259539332,6.399003719595008,6.162871421934657,3.24,38322.09802788144,1140579.6178930926,"39178 Montgomery Garden Apt. 084
Stephensonburgh, AZ 47755"
67547.87106640745,6.524721338478432,7.38122484225448,4.18,28131.71901919543,1150658.59516312,"639 James River Suite 931
West Denise, KY 32288"
50887.44007415203,4.45899739256908,7.063683438622076,4.16,47731.01075600681,839638.4609643505,"93436 Robin Greens
Combsside, KY 24257-6372"
71375.95176551284,6.270470462110168,6.760321799741354,3.25,42699.72412744563,1314245.8199973232,"9820 Colleen Underpass Suite 077
East William, GA 30315-2964"
49055.28186170665,7.740133867718077,9.26682698517926,4.29,26841.433990266803,1244630.997600002,"Unit 3354 Box 0509
DPO AA 43248"
77594.60275594356,6.547168410727473,7.015781826087438,5.35,24293.63307887252,1386306.1033946618,"878 Shawn Ford Suite 912
Aaronburgh, NC 90513-9301"
67270.83974458536,4.614316577842327,7.350019504033883,4.5,33036.30334372848,993637.089730268,"USNS Gates
FPO AP 00484"
73582.86265963067,7.425390997093108,5.965859466598843,4.27,36759.652549341205,1384432.1532990958,"004 Gilbert Rest Apt. 122
Josephtown, IA 22209-1112"
78462.90642345176,5.355724655883045,6.479993675106022,4.23,17227.907211617825,923444.1447612592,"PSC 0651, Box 2521
APO AP 28493"
62989.51140119677,6.550682932542817,6.600358349948876,4.46,36913.35066679649,1397341.8559937114,"668 Holloway Garden Apt. 481
Richardberg, UT 70614-3350"
80000.76417180516,5.612801653096393,5.910012560121938,3.17,42245.44640109312,1383967.4628174563,"50664 Kent Haven
Christopherchester, KS 50822-8146"
70643.17930953584,7.863844807094267,7.713449133790256,5.03,24298.96807333174,1460450.981476153,"4119 Armstrong Garden Suite 396
Hawkinsville, AZ 45777"
61456.15070378085,6.882954326433157,6.417572621814379,4.19,30821.41208657685,942838.1647218134,"019 Lisa Village Apt. 379
Maxwellmouth, DE 26176"
84036.59864996801,7.733834889840588,5.740479724362851,4.21,32766.60197226402,1511537.7452908773,"PSC 5629, Box 1683
APO AA 30380-2875"
82732.98111408117,5.332712246147298,6.1984763652542565,3.49,41136.52722099734,1252663.6213763226,"0630 Wilson Shoal
North Philip, AK 91611"
76161.6336770826,5.461126676735522,6.73812855008945,3.15,13801.920759997956,715460.4683462611,"43204 Daniel Forks Apt. 619
Port John, NJ 56009"
71167.03414492463,7.328943583122292,9.44232501801567,4.35,35174.871339599966,1952622.401731699,"51952 Nelson Radial Apt. 701
West Joshuafort, ID 09690-7341"
73428.34904462106,6.543374013746285,7.120827999774747,6.49,42332.30061626148,1447492.964395294,"20495 Melissa Gardens Suite 101
North Laura, CO 17542-6982"
74727.88857283961,5.793124434858629,7.124513456268437,5.11,27639.058834982323,1119992.6188354518,"68583 Allen Centers
North Masonhaven, ME 51493-3022"
68473.86311581227,5.746509589566678,6.232295864706267,2.19,43146.98202004501,1159953.5929204985,"196 Brian Village Suite 689
Christensenland, NV 93801-8912"
76268.09273870155,6.377042816523149,9.00204487922386,6.1,25978.89523115853,1562842.6380946643,"80188 Nelson Islands
Port Nathanberg, CA 12739"
63044.46009609616,5.935261391452768,5.913453614518467,4.1,32725.27954357492,865099.5233723286,"392 Jonathan Divide
Donnaland, ND 01024-1699"
59866.94770020468,5.8703298334712,5.899076341909404,4.16,32064.597156277174,1039380.7224796106,"179 Larsen Oval
New Matthew, DC 48602-6064"
83319.99615865135,6.239460761291896,6.125858572351468,3.03,31552.54420931405,1262963.8612687287,"81551 Carla Drives
West Kaylastad, WY 42793-0307"
65673.7513636956,5.689867244394351,7.346789774452675,6.27,32367.446375161828,1166158.1846876713,"020 Lisa Orchard
North Nathanielberg, CA 52423"
55383.02377690576,7.0986419283793785,8.120947999619911,5.48,36106.36885705103,1130221.2976257126,"421 Hunter Oval
Glennport, NV 51166-5572"
54850.43659708965,6.839891175790763,7.176917279445046,6.18,43807.92573715271,1194083.2472498536,"4680 Kristina Bridge
Marquezville, MN 20305"
77779.24494149523,6.847531953830629,6.315602396299096,3.18,46402.25414964321,1597152.9012685108,"399 Holly Shoal
Paulaville, CO 07188-5205"
85825.85914974795,6.614755416935358,6.255900110328938,3.36,13983.301248749374,1137465.335917054,"546 Mitchell Village Suite 737
Lake Vincent, OH 05404-1179"
65453.867142192576,6.514494841079491,7.195246195770929,6.5,49972.47157769335,1410010.9940005562,"4130 Long Inlet Apt. 961
North Richardtown, NH 89056-7178"
57169.41546482966,5.959288963614952,6.373969072487648,4.36,47966.9168301658,1176655.0853813165,"14455 Jackson Point Apt. 513
Davisside, ND 07029-4712"
65973.38432002487,6.397171887390756,9.00776828203455,3.38,40765.39798523255,1382810.7056157028,"61483 Petersen Summit
Lake Arthurborough, AS 27692-7206"
75595.70206669926,5.011920958469604,6.689793898850267,3.4,30177.117964735506,1113856.5433985677,"61875 Sheila Branch Apt. 296
Stephanieshire, NY 63229-2478"
70276.29632737621,6.045551552233355,6.853548682236117,3.09,34846.047204885304,1342997.6449288395,"93689 Montgomery Prairie Apt. 432
Wolfebury, OR 54163"
52122.95431298552,6.599763939729455,7.910268870798269,3.04,38764.82093338417,1221827.821998858,"1345 Chavez Canyon
Lake Alexander, IN 90097"
73829.77774119432,6.13026250806621,6.182842582000109,3.5,51385.523240595736,1376492.9247222256,"PSC 8985, Box 4540
APO AP 99342-8231"
68071.43316917532,4.865438377621171,6.1085669945297445,3.39,35525.87604223867,980145.782902982,"4137 Sanchez Branch
Knightfort, TN 47663-5001"
74542.63700632755,5.6561139611114735,9.40164522975986,4.21,38039.598563290914,1601678.2634858731,"6487 Keith Shores Suite 729
Michaelview, OK 00164-4857"
75072.99461337343,5.63539022351401,9.053748360712817,5.02,27494.29640724663,1420469.7265189183,"031 Smith Valley
Lyonsbury, ND 76645"
57160.20224330715,6.893260095195835,6.921532164642504,3.13,43467.14703549413,1251794.178836864,"15828 Marshall Stravenue Suite 199
East Matthewmouth, TN 71861-6319"
69059.56222168457,5.886479915808683,6.9123363879364526,4.39,35742.17832926704,1356539.5070872393,"PSC 5910, Box 8189
APO AE 58329"
69607.13366543148,7.077680826112612,7.833081191677762,3.35,34609.040215179964,1514349.692197701,"8781 Robert Lakes Suite 880
East Wendy, ID 51813"
76695.53925246927,6.5884240720747895,8.382505408860299,4.5,18904.6676698412,1485912.9247205246,"80970 Montes Loop
Port Katie, AL 25329-3838"
72466.08059392823,5.831390666576383,5.670832930480929,2.01,12113.114740200605,744741.9092512467,"5149 Brandon Divide
Millerport, AL 21191-6192"
65480.30660054814,5.581042623447098,6.6907286204141565,2.24,35056.75101732815,860804.4460473286,"226 Russell Fields
Port Michael, NH 28918"
69320.32912039284,4.312327918086647,5.904927969771132,3.39,32668.934922088018,902350.419724823,"27953 Charlotte Inlet
Valerieside, ID 67284-0286"
60563.7874714408,6.874374399524193,7.734418599203322,5.47,31568.101494200226,1159526.154206157,"6221 Timothy Wall Apt. 457
South Devinshire, TN 24785-6510"
69438.70006102754,6.1195302571869385,7.403375101044856,4.48,57775.261391778906,1537335.8971195896,"898 Craig Ridge Apt. 204
Coryfort, GA 66710-2535"
54994.91828997551,5.186801231971905,6.063933310548772,2.2,15444.482612961783,321058.96071220515,"821 Potts Spring Apt. 878
New Janice, AL 55178-7547"
83695.2723827305,7.64350743874928,7.127218728157152,5.05,33113.759057412615,1736401.6096050944,"33465 Hernandez Forest Apt. 692
Port Ashleyfort, KS 51871-6439"
61602.03812755527,5.430074691298187,6.653459081153032,3.16,45188.13964346588,1194191.8785113744,"88076 Cooper Station Apt. 476
Whiteland, MP 67794"
79757.01856484351,3.96267220613804,6.3607222181323895,2.08,45130.82827803133,1123753.7342014324,"9321 Caleb Locks
Port Jennifer, OK 91266"
54293.43886774861,4.772390466861938,9.802010413706904,3.26,35079.83030555246,891661.6959126607,"44863 Derek Station
Paulton, GA 56946"
70673.84254351564,6.204022607822544,5.877785178849026,3.06,58256.114761727855,1412242.7547273785,"5097 David Radial Suite 697
Lake Juliestad, PA 45160"
54648.28607264855,5.531123591209044,8.461380840349209,4.09,20270.541945446264,714822.5871702337,"80371 Timothy Views
Abigailborough, MN 16645"
79471.23881699878,5.867269778244334,8.197289420628195,6.21,36616.16883437132,1594415.2262912183,"35165 Haley Falls Suite 341
South Elizabeth, VT 29143-4442"
64295.7083426465,6.902592581717451,6.1542278983450025,4.4,39346.68592561541,1206020.384558566,"1771 Nolan Roads
Lewismouth, ND 02712"
63134.63941534183,6.6762364090881166,8.482316889958181,6.25,27554.286867237508,1317234.042879586,"15803 Robert Key Suite 514
East Lisa, PA 80155"
71893.42934261798,5.826870235956906,7.103995531251477,3.39,40364.19314506623,1270047.528129398,"05664 House Tunnel
New Morganshire, MT 38939"
79159.30099317507,5.347700379676623,6.083193453991559,4.01,41296.72793398351,1172188.1935091391,"5168 Darryl Roads Suite 164
Alexandermouth, ND 57779"
60503.003755352685,6.565511756994627,7.4224716502405235,5.17,49155.509477077765,1431517.3576797748,"7409 William Mountains
Richardstad, MT 38781"
58039.996909504414,4.635147414374217,7.91124378200908,3.28,36479.28156110763,1061208.7061709536,"2713 Lynn Ville
Charlesport, KY 53916"
52916.36759585101,6.636284909897075,7.56922069841404,4.4,36105.06961141978,1062666.3663835817,"93303 Williams Expressway Apt. 435
New Sheryl, FM 51033"
84292.53037032088,5.803943529715875,6.769938966011512,3.21,36446.87144094857,1365151.3942278114,"4171 Amy Summit Apt. 399
Hicksshire, ND 26019"
59911.05461172066,5.552035773779206,6.223772512029844,2.3,30865.018719191878,592223.2631006419,"13372 Justin Dam
New Dalton, AR 66607"
51580.09905599804,6.446352758635983,5.070184059038814,4.24,37511.33915037937,711499.2445801494,"5731 Gallegos Crossroad
Walshburgh, NM 20508"
75611.47181254938,5.692877721428318,7.174165695372696,6.18,22047.199107593184,998240.8507856096,"576 Moore Stravenue
Stephaniemouth, OK 66676"
67203.28573801894,7.206743705595572,7.303116175027231,6.09,44610.45332026536,1539084.9218209032,"18136 Torres Square Apt. 467
Lindsaymouth, NE 24349-0488"
78070.07374343679,4.444299001649632,8.404363247468428,3.24,60023.36095793638,1884385.649508617,"645 Bennett Club
Port Charles, CA 38269"
77402.4015819687,5.6487001805339645,7.856053643649667,6.14,39351.015622817904,1680252.7373371338,"031 Garza Springs Suite 573
Perryville, CA 13499-5935"
59473.98831548653,6.926414488715918,7.77229444756454,6.19,41215.29822776612,1296146.938859657,"27645 Kline River
Port Samuelside, GU 06730"
61783.90057288977,6.903036390173786,8.216386576399046,4.09,34189.24804793301,1405495.709974872,"14998 Michelle Route Apt. 680
Angelamouth, MD 51062-2051"
83311.10394324992,6.690551404507723,8.297556744755871,3.16,30386.36631076522,1598615.9744864176,"2172 Jensen Lodge
Porterport, NJ 82686-8071"
59938.75110024001,6.506753669004806,4.990364538939866,2.33,44065.149434225255,1021126.682548102,"056 Joshua Knoll
Katelynberg, OR 36067-4266"
54427.91151096629,7.190023018930058,7.332134662107196,3.03,54045.94271364356,1598736.4001647802,"4049 Marshall Court
North Richardchester, CA 72472-7881"
72792.67073986174,7.835039542673672,6.876103638452416,2.4,34104.366011114784,1481946.194076499,"8339 Claudia Port
Brianberg, LA 70084"
76175.49392770544,4.52414065164513,9.524973612345676,4.28,30760.994956471503,1456486.292963147,"82014 Stanton Gardens Suite 664
Lake Dawnborough, DC 86197-4191"
66718.40188706515,6.2359836792694825,8.094418214866838,4.35,20155.97949307784,1015546.3086072234,"Unit 5509 Box 8951
DPO AP 65100-0476"
48640.10360767935,3.6642937847050647,8.6093975784445,4.07,33381.238664354314,607249.4232841765,"4600 Tara Meadow Suite 656
Fernandoport, MP 40164-1720"
71467.13015550697,6.48515051672506,6.995179317892068,3.33,39812.306419469685,1357366.5283162282,"72667 Timothy Flat Apt. 173
Robinsonmouth, GU 99851-4011"
67907.47348333886,6.719223963549408,7.080329021268843,6.43,35538.32402477712,1273120.2588270574,"75891 Reese Tunnel Apt. 772
Port Amanda, PR 46259"
56685.01444230135,6.958044864311233,7.502115314158014,3.38,43322.16685439393,1223100.5424955578,"8584 Darrell Groves
Bennettberg, SD 72404-6826"
49856.23049614869,6.818452889749088,7.0801537391746425,5.38,51528.83585214408,1050541.31394844,"Unit 6923 Box 8144
DPO AP 20812"
96899.012587502,4.396518014145275,6.9425310971467615,3.01,50292.667717983255,1697281.49383007,"69814 Parrish Lock
East Micheal, SC 69549"
68811.67169646165,6.4676668491664095,6.497298656666644,2.02,33910.83149570333,1220700.6961370956,"Unit 7703 Box 0736
DPO AA 91775-6852"
72764.93092249354,5.905267229921128,7.998324470099393,5.07,19595.963683816597,1170705.1662407718,"4903 Burgess Square
New Julie, NY 69102"
83774.54329686383,7.703566148451473,9.652003929163412,4.23,37130.79684731862,2115010.703597609,"8392 Gross Parks
South Nina, WI 35907-1347"
72386.54872592771,6.826790751086636,6.680177582057032,4.04,49846.99540145981,1723424.6715387627,"2188 Derek Orchard
Port Katieshire, IL 81640-8404"
67724.04774613322,7.951003194335827,6.524053597890479,4.24,61916.135537629016,1998368.740697701,"7655 Gomez Plains Apt. 360
South Karen, IA 23499-8371"
73376.98596028474,6.364718801740597,8.271405143994567,5.0,37811.86692264288,1560615.5007379,"USNS Pearson
FPO AP 81151"
67706.81948841647,7.499371291156148,7.878962945042042,4.12,42391.02375950127,1761924.103655319,"81791 Miller Land
Michaeltown, OR 37274"
58272.92971964386,4.4797015902417545,7.924177937116331,3.39,39755.90317130092,823821.7863890536,"52005 Smith Drive
Leetown, NY 24822"
64536.014981761306,4.593827121235847,4.9802194725087405,3.13,33346.403622235666,491907.7943712191,"19613 Alexis Mountain
Bradbury, CO 42041"
60837.72747524912,6.86473049753724,6.863966569905305,2.47,58168.62144207411,1543966.4264482334,"87580 Suzanne Viaduct
Andersonstad, MI 97761"
69269.9381526207,6.186291071935285,6.181705422555036,3.26,32699.49026379812,1232209.4762014195,"74115 Logan Unions Apt. 434
Cannonport, PA 71153-5901"
81775.62654619165,5.772011878368561,7.496476798320899,6.34,30070.728060908372,1500939.8265608612,"879 Jones Dale Apt. 502
West Kristin, UT 41479-6892"
51142.40601811337,5.3797072206057965,7.309721787695168,6.25,41872.64327847776,729678.6262103077,"USCGC Williams
FPO AE 95935-4246"
92360.15230020307,5.425680444961299,6.526961813496812,3.04,55728.977400604745,1596440.1139360054,"97537 David Haven
New Erica, UT 71979-9149"
52361.24797200741,5.350465884316834,6.595070393490355,3.05,48661.98974397077,971200.2426272384,"4569 Christine Lane
North Sherriville, PR 43609-1989"
80258.11862017553,6.716375584215433,8.072685986519325,6.08,42014.82529169637,1987332.217286645,"25489 Ortiz Corners
Port Kirsten, LA 78616"
69624.25526519057,3.8546175682080808,6.893908707137508,2.04,29292.129427585587,771310.0003991764,"1645 Flores Crest
Lake Lindaview, WY 93993"
68343.15409141897,6.39244379007958,8.42511289496364,6.2,40653.87006540168,1721739.3841384957,"4746 Morgan Forge
Diaztown, VT 79978"
66490.83326926139,6.539361589794573,7.9511565369174,5.46,33650.09383688297,1506798.7549083135,"443 Miller Road
Courtneyside, IL 83769"
91328.09244126423,5.1274154521818565,6.542597958293087,4.32,49530.00033868842,1810561.174576195,"77477 Carolyn Station
Williamview, CT 43341-8573"
65454.97422567974,4.443153287597733,8.005585409006978,3.0,47740.6389910324,1144477.8789563088,"18153 Michelle Street Apt. 150
North Julieburgh, CT 81526-8507"
55772.89874145375,5.6410076856992495,6.826893598161062,2.07,41638.65686841232,729882.6248906897,"1968 Estes Turnpike Suite 663
South Carriefurt, NY 13185-2445"
48278.86015682481,5.257100922111902,7.435501714729675,6.43,51148.22511773789,943854.7278973316,"USS Mcgee
FPO AA 02679-5689"
